timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255224302445836,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00470,-0.00329,-0.00034,-0.00275,-0.01069,0.00177,-0.01215,-0.00537,-0.00970,-0.00636,-0.02345,-0.00401,-0.01463,0.00321,-0.01195,-0.00308,-0.02040,-0.01169,-0.00800,-0.01532,-0.05627,-0.01356,-0.07284,-0.01767
1576255213802232134,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00073,-0.00102,-0.02168,0.00105,-0.03598,-0.03990,-0.02477,-0.02617,-0.01802,-0.01803,-0.03341,-0.00913,-0.04412,-0.00495,-0.03034,-0.00210,-0.02101,-0.00098,-0.03578,-0.00057,-0.02593,0.00017,-0.01776,-0.00056
1576255158402334134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02483,0.00664,-0.04278,-0.00168,-0.05234,0.00395,-0.05864,0.00749,-0.03641,0.01015,-0.01872,0.00163,-0.03361,-0.00402,-0.04921,0.00238,-0.05360,0.00516,-0.06050,0.00741,-0.06626,-0.00282,-0.04190,-0.00756
1576255153002318396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01509,0.00524,-0.03814,0.00478,-0.02439,0.00273,-0.01307,0.00478,-0.01324,0.00654,0.00635,0.00815,0.02596,0.00949,0.01347,0.00138,0.02813,-0.00456,-0.00144,-0.00494,0.00858,0.00148,0.00371,0.00132
1576255160202584036,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00875,-0.00294,0.01623,-0.00717,-0.00585,-0.00836,-0.00586,-0.00704,-0.02386,-0.00576,-0.03061,-0.00295,-0.03836,-0.00258,-0.04530,-0.00343,-0.02106,0.04100,-0.00562,0.02845,0.00069,0.01548,0.00950,0.02097
1576255147502698596,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02512,-0.00656,-0.01381,0.00155,-0.03316,0.00171,-0.02167,-0.01100,-0.03703,-0.02097,-0.02372,-0.02625,-0.01495,-0.02679,-0.01965,-0.02910,-0.03299,-0.02943,-0.04730,-0.03530,-0.05533,-0.03248,-0.05948,-0.02940
1576255213502305134,302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25376,0.00255,0.47631,0.00215,0.67773,-0.00608,0.84796,-0.01147,1.02140,-0.01568,1.16985,-0.00861,1.31646,-0.00445,1.46342,-0.00992,1.61025,-0.01213,1.75605,-0.00328,1.90307,-0.01725,1.91110,-0.01849
1576255211502546076,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00061,0.00994,0.00294,0.01650,-0.00066,0.01261,-0.00055,0.02629,0.00072,0.02044,-0.00713,0.02072,0.01337,0.02467,0.00078,0.03307,0.04732,0.04067,0.01236,0.02171,0.00495,0.01358,0.00470,0.00944
1576255151502309134,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15404,0.04485,2.26635,0.10158,3.29525,0.14710,4.33657,0.18063,5.33241,0.23912,6.50080,0.28212,7.40858,0.29402,8.74682,0.31963,9.82771,0.35189,11.25474,0.38053,12.48297,0.28685,13.45884,0.30729
1576255134802376156,247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98637,0.03215,1.98579,0.05363,2.98825,0.08798,3.99756,0.10409,4.99026,0.11788,6.00779,0.14900,7.02530,0.15852,8.04583,0.18200,9.05813,0.19092,10.07377,0.20922,11.10129,0.21944,12.13749,0.23471
1576255093502326606,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29957,0.00699,2.34113,0.03311,3.53763,0.09508,4.63057,0.16788,5.93406,0.26836,6.94490,0.38918,8.00232,0.48587,9.08182,0.60759,10.17281,0.73584,11.35593,0.90604,12.52675,1.10375,13.58759,1.26518
1576255101002796156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33424,0.02403,2.54682,0.04262,3.84117,0.05878,5.10802,0.06112,6.53125,0.04939,7.85568,0.04877,9.28635,0.05592,10.55104,0.05792,11.72526,0.04183,12.95177,0.01531,14.21228,-0.00299,15.63637,0.02998
1576255221501893134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00138,0.00331,0.01756,0.00278,0.02981,0.00254,0.02404,0.00727,0.03075,0.00701,-0.00760,0.00259,0.00101,0.00265,0.00781,0.01123,0.01777,0.00508,-0.00810,0.00501,0.00172,0.00612,0.00852,-0.00187
1576255158102113134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00031,0.00153,-0.00422,-0.00178,-0.01806,-0.00210,-0.01053,-0.00170,-0.01110,-0.00091,-0.01062,0.00544,-0.00389,0.00448,0.00306,0.00466,0.00309,0.00035,0.01384,-0.00357,-0.01151,-0.00290,-0.04833,-0.00221
1576255172802212036,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00749,0.00035,0.01493,0.00009,0.01785,0.00052,0.01919,0.00183,0.02213,0.00155,0.00354,-0.00018,-0.00824,0.00003,0.00414,-0.00022,0.01086,0.00064,0.01512,-0.00110,0.01742,-0.00106,0.02478,-0.00007
1576255218902307956,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00067,0.00177,-0.01139,0.00392,-0.00376,-0.01526,-0.00699,-0.01036,-0.00700,-0.00721,-0.00210,-0.00001,-0.00493,-0.01279,-0.01062,-0.00425,-0.01028,-0.00243,-0.00286,-0.00920,-0.00140,-0.00056,-0.00603,0.00190
1576255148902161134,108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08694,0.01371,2.19607,0.01314,3.34156,0.03833,4.47624,0.06491,5.61362,0.08294,6.70871,0.10822,7.72981,0.14460,8.58524,0.19095,9.11824,0.28284,9.59215,0.35744,10.16198,0.41579,10.88389,0.43651
1576255138301872134,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94123,0.00382,1.89411,0.02902,2.88247,0.01792,3.86792,0.00545,4.86015,0.01241,5.87362,0.01033,6.88012,0.00879,7.89534,0.00893,8.92787,0.01593,9.97721,0.01041,11.02403,0.02196,12.07196,0.03690
1576255173802421036,170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31096,0.01666,0.60455,0.01407,0.88969,0.02077,1.16315,0.01674,1.42957,0.03243,1.72435,0.02734,2.04986,0.05026,2.74737,0.07582,3.03571,0.07259,3.32371,0.06967,3.61148,0.06710,0.00000,0.00000
1576255161602648076,355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94963,0.02803,1.89250,0.04377,2.88501,0.06813,3.83508,0.06500,4.77678,0.03394,5.74877,0.03180,6.72414,0.05493,7.69373,0.06414,8.66659,0.08039,9.63714,0.08907,10.61967,0.09807,11.57676,0.11390
1576255186402347134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00783,-0.00029,-0.00557,-0.00028,0.00452,0.00032,0.01084,-0.00066,-0.00310,0.00017,0.00671,0.00043,-0.00773,0.00080,-0.01832,0.00163,-0.00316,0.00173,0.00449,0.00161,0.01185,0.00159,-0.00108,0.00323
1576255194001946186,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01852,0.00157,0.03436,0.00220,0.06381,-0.01050,0.11591,-0.01835,0.19129,-0.02360,0.29243,-0.03475,0.40901,-0.03505,0.57580,-0.04109,0.70429,-0.04745,0.87779,-0.04417,1.05083,-0.04757,1.25728,-0.05918
1576255140802075156,447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44335,-0.01306,0.87258,-0.02377,1.30473,-0.02910,1.67811,-0.04049,2.04092,-0.03186,2.44179,-0.02863,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576254977702007246,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00805,-0.00782,-0.01759,-0.00847,0.00467,-0.02080,0.00426,-0.02195,-0.01918,0.00064,-0.01073,-0.00764,-0.00366,0.00010,-0.02626,0.00638,-0.00384,-0.01006,0.00488,-0.00526,0.01051,-0.01626,0.01306,-0.01772
1576255225201967134,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57563,0.05651,1.11389,0.13172,1.60457,0.21644,2.11253,0.34030,2.64207,0.47389,3.19300,0.61933,3.75765,0.79380,4.31016,1.00486,4.87134,1.25568,5.42165,1.52346,5.96283,1.83269,6.51037,2.18715
1576255233502449076,479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64620,0.11777,1.26826,0.19837,1.93599,0.33768,2.53929,0.53089,3.19002,0.74887,3.85103,0.99104,4.46859,1.26705,5.09991,1.58646,5.72135,1.95407,6.32684,2.33169,6.93193,2.74836,7.52933,3.23060
1576255175102313134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02487,0.00226,0.02053,-0.00058,0.01093,-0.00493,0.01112,-0.01103,0.00731,-0.00579,0.01095,-0.00226,0.01209,-0.00414,0.01327,0.00007,0.00803,-0.00027,0.00787,-0.01903,0.00590,-0.01120,0.00474,-0.00356
1576255178501891076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01943,-0.00066,-0.00828,-0.00013,-0.02150,0.00018,-0.00979,0.00064,-0.00277,0.00024,0.00148,0.00052,0.00643,0.00198,0.00638,0.00340,0.00471,0.00305,0.00462,0.00634,-0.01474,0.00558,-0.00552,0.00471
1576255156402784156,239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.20523,-0.05006,2.38041,-0.04425,3.57145,-0.06974,4.78265,-0.08388,5.99511,-0.10282,7.22452,-0.12460,8.45636,-0.15933,9.70159,-0.19729,10.94011,-0.21956,12.18994,-0.23947,13.45013,-0.24471,14.67940,-0.25941
1576255172001868134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00097,0.00023,0.00128,0.00235,-0.00257,0.00386,-0.00034,0.00568,-0.00149,0.00564,0.00121,0.00245,-0.00146,0.00581,-0.00206,0.00658,0.00038,0.00322,0.00345,0.00177,0.00349,0.00150,0.00208,-0.00272
1576255165902362134,622,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12793,-0.01301,2.28944,0.00757,3.45496,0.03624,4.62371,0.07075,5.80747,0.12021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255221501893134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00776,-0.02191,0.02811,-0.04223,0.04070,-0.04064,0.04204,-0.04522,0.03467,-0.04774,0.02564,-0.01861,0.02003,0.01445,0.01825,0.04720,0.01609,0.06964,0.01683,0.09683,0.00884,0.09506,0.01413,0.08700
1576255157901916134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00576,0.01166,-0.00388,0.00852,-0.00419,0.01005,-0.00810,0.00675,-0.02194,0.00645,-0.01441,0.00683,-0.01498,0.00763,-0.01448,0.01398,-0.00776,0.01300,-0.00081,0.01317,-0.00078,0.00886,0.00995,0.00492
1576255210001635276,466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.90518,0.03285,3.78719,0.06689,5.67357,0.09445,7.55878,0.13403,9.42957,0.17229,11.29728,0.21121,13.21154,0.25001,15.09243,0.27852,16.98692,0.30889,18.86174,0.34531,20.75065,0.36494,22.62771,0.36829
1576255204302236134,468,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00000,0.00012,-0.00036,-0.00032,-0.00047,-0.00069,-0.00012,0.00006,0.00022,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255225602218134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01632,0.00027,0.01115,-0.00179,0.03103,-0.00486,0.02585,-0.00408,0.03042,-0.00366,0.02738,-0.00398,0.02422,-0.00193,0.02897,-0.00125,0.03745,-0.00269,0.04880,-0.00032,0.05012,-0.00151,0.06337,-0.00183
1576255193801982156,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00307,0.03039,-0.01515,0.01360,-0.04456,-0.01706,-0.05501,-0.02395,-0.34157,0.03860,-0.25998,0.02315,-0.18873,-0.01447,-0.11658,-0.02010,-0.05524,-0.04878,-0.00904,-0.07002,0.00572,-0.16192,0.02058,-0.10308
1576255210101853716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00062,0.00257,0.01207,-0.05837,0.01260,-0.10260,0.00169,-0.11116,0.00404,-0.11053,0.00431,-0.09542,0.00288,-0.08289,-0.00451,-0.09587,-0.00558,-0.10355,-0.00835,-0.11173,-0.00493,-0.10046,-0.00386,-0.10831
1576255161102380134,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00624,-0.00680,-0.00999,0.00637,-0.00604,0.02720,-0.03059,0.04188,-0.04073,0.06415,-0.05450,0.07600,-0.07189,0.08490,-0.08970,0.10945,-0.11900,0.11409,-0.09210,0.08186,-0.08773,0.10954,-0.08941,0.13467
1576255132001857134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57128,-0.00520,1.12932,-0.01627,1.72853,-0.00063,2.31245,0.00228,2.92163,0.00535,3.55435,-0.00782,4.19578,0.00318,4.80706,-0.01676,5.48565,-0.00677,6.16766,-0.02661,6.85723,-0.03512,7.58092,-0.02858
1576255235202191134,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00587,0.00125,0.01194,-0.00080,0.01323,0.00026,0.01607,0.00182,0.01610,0.00142,-0.00424,0.00101,-0.01659,0.00142,-0.00470,0.00059,0.00226,-0.00021,0.01091,-0.00156,0.01311,-0.00166,0.01427,-0.00253
1576255127502648276,215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00462,0.02695,0.01009,0.05076,0.00986,0.04909,0.00970,0.05226,0.01830,0.04996,0.01182,0.04919,0.00088,0.05084,-0.00074,0.02837,0.00055,0.04213,0.00607,0.05383,0.00259,0.02884,0.00996,0.02801
1576255172602245134,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14480,0.05347,2.31997,0.11303,3.50765,0.13444,4.70072,0.03393,5.90756,0.06376,7.12874,0.02575,8.51890,-0.05951,9.99248,-0.11335,11.35062,-0.13575,12.48650,-0.14508,13.66222,-0.12978,14.88926,-0.08878
1576255197102040596,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08813,0.00268,0.16294,0.01159,0.27880,0.01924,0.41494,0.03228,0.57207,0.03474,0.72174,0.03268,0.86811,0.02064,1.05183,0.01949,1.22473,0.01790,1.41385,0.00861,1.62453,0.01004,1.80985,0.01733
1576255194901970134,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00156,-0.00224,0.01579,-0.00410,0.01126,-0.00357,0.00604,-0.00275,0.00370,-0.00161,0.00561,0.00099,0.00286,-0.00012,-0.00146,-0.00418,0.00353,-0.00414,0.00224,-0.00450,0.00413,-0.00478,0.00141,-0.00243
1576255235602331134,399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86410,0.00020,1.76400,-0.00012,2.65757,-0.10403,3.56670,-0.14402,4.46933,-0.04280,5.37286,0.01621,6.30234,0.10084,7.25209,0.20443,8.22289,0.30410,9.21531,0.41571,10.21761,0.53901,11.22514,0.65835
1576255221202179134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02828,-0.00225,0.05706,-0.00519,0.07373,-0.01050,0.09183,-0.01175,0.09871,-0.01322,0.09944,-0.01578,0.10118,-0.01499,0.09952,-0.01545,0.09008,-0.01413,0.08624,-0.01235,0.07862,-0.01235,0.07082,-0.01159
1576254994102736726,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36559,-0.10705,0.72986,-0.21611,1.08152,-0.33729,1.44540,-0.46814,1.79013,-0.63854,2.15236,-0.81569,2.48071,-1.07184,2.79096,-1.26619,3.10283,-1.49564,3.40328,-1.77132,3.73281,-2.07105,4.07394,-2.36385
1576254979102105134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00673,-0.00749,0.00356,0.00885,-0.00183,0.01030,0.00846,-0.00695,0.01194,-0.00832,0.00078,0.01555,0.01522,-0.00879,0.00250,0.00071,0.00910,-0.01076,-0.00595,0.01602,-0.00089,0.01688,-0.00189,0.02005
1576255183602099134,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09497,-0.00051,2.17806,0.01659,2.66843,-0.01148,3.36180,0.05168,4.26637,0.10983,5.13743,0.11899,6.08933,0.14321,6.96959,0.15473,8.03959,0.15084,8.88078,0.17638,10.31868,0.16854,11.03843,0.20232
1576255189802197036,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00129,-0.00152,-0.00177,-0.00282,0.00179,-0.00104,0.00355,0.00134,0.00248,0.00283,0.00149,0.00408,-0.00165,0.00544,-0.00135,0.00577,0.00140,0.00446,0.00172,0.00523,0.00156,0.00571,0.00297,0.00586
1576254990201736134,188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50982,-0.04650,1.02376,-0.09299,1.48636,-0.05553,2.02464,-0.08933,2.53836,-0.11752,3.05374,-0.12483,3.56995,-0.15780,4.06624,-0.19750,5.35293,0.07293,5.92311,0.02428,6.52421,-0.00099,7.08297,-0.01785
1576255125302310596,202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00056,-0.00005,-0.00143,0.00696,0.00046,0.01141,0.00333,0.01509,0.00775,0.02251,0.01208,0.01785,0.01061,0.02020,0.01116,0.02694,0.01063,0.02762,0.01124,0.02315,0.00264,0.01930,-0.00307,0.01742
1576255224901699134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01274,0.00369,-0.00409,-0.01814,-0.00274,-0.01875,0.00412,-0.00155,0.01090,0.00492,0.01002,0.00865,0.00375,0.02466,0.01504,0.01504,0.02507,-0.01497,0.03687,-0.00963,0.03132,-0.02573,0.02726,-0.04370
1576255151902159134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03559,0.00464,0.04841,0.00587,0.05480,0.00209,0.05635,0.00722,0.05470,0.00836,0.07410,0.00908,0.07477,0.00950,0.03608,0.00754,0.03962,0.01305,0.04443,0.01677,0.04962,0.01224,0.03454,0.01751
1576255170302466836,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00584,0.00163,-0.01261,0.00529,-0.01372,0.00040,-0.01365,-0.00088,-0.01215,-0.00385,-0.01039,-0.00339,-0.01336,-0.00098,-0.01349,-0.01066,-0.01195,-0.00740,-0.00811,-0.00685,-0.00387,-0.00766,-0.00407,-0.01148
1576255073303001366,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01738,-0.05602,-0.04533,-0.07465,-0.08903,-0.12068,-0.13068,-0.12646,-0.14438,-0.12783,-0.16353,-0.14039,-0.17409,-0.18369,-0.17686,-0.18043,-0.18971,-0.10631,-0.18364,-0.09711,-0.18206,-0.09914,-0.20775,-0.16316
1576255223202274134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00751,0.02343,0.00666,0.01909,-0.00317,0.01497,0.00129,0.01255,-0.00080,0.00651,-0.00254,-0.01022,-0.00339,-0.02607,-0.00419,-0.01376,0.00459,-0.02669,-0.00391,-0.01498,0.00314,-0.03611,-0.00287,-0.02139
1576255235802159134,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01010,0.01545,0.02260,0.05524,0.03299,0.03899,0.03502,0.04078,0.04227,0.05566,0.04772,0.04242,0.05181,0.03077,0.05869,0.03124,0.05165,0.04489,0.04887,0.03937,0.04420,0.03780,0.03519,0.03701
1576255150002126276,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67171,0.03381,1.33102,0.06351,1.90489,0.11452,2.29543,0.13390,2.90418,0.11108,3.48351,0.10047,4.05202,0.09129,4.50584,0.05102,4.80372,0.02594,5.28419,-0.00842,5.59156,0.00698,5.87990,-0.02412
1576255162002623276,355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94176,-0.02937,1.91375,-0.02976,2.88907,-0.00489,3.85864,0.00606,4.83148,0.02406,5.80201,0.03448,6.78452,0.04524,7.74159,0.06278,8.70001,0.09670,9.64857,0.12810,10.58231,0.15875,11.54218,0.19486
1576255199602829956,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18886,-0.00482,0.37346,-0.01752,0.55528,-0.01746,0.71540,-0.03140,0.88563,-0.02564,1.03186,-0.02139,1.18360,-0.02214,1.32532,-0.01310,1.44947,-0.00605,1.55763,-0.00096,1.67203,-0.00668,1.79744,-0.02124
1576255209601982396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00306,-0.00305,0.00402,-0.00081,0.01977,0.00323,0.01290,-0.00607,0.00532,-0.00589,-0.02789,-0.00670,-0.05557,-0.00379,-0.06038,0.00788,-0.04370,0.00589,-0.08741,0.00789,-0.05804,0.00215,-0.04610,0.00282
1576255193202350134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01768,0.00031,-0.02833,0.00085,-0.03197,-0.00357,-0.01610,-0.00749,-0.00814,-0.00529,-0.02169,-0.00096,-0.01000,-0.00981,0.00145,-0.00374,0.01997,-0.00214,0.03581,-0.00150,0.06528,-0.01415,0.11739,-0.02193
1576255160502610076,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00001,0.00132,-0.01801,0.00258,-0.02476,0.00539,-0.03251,0.00576,-0.03945,0.00491,-0.01523,0.04935,0.00022,0.03680,0.00653,0.02383,0.01534,0.02933,0.02210,0.03580,-0.00348,0.03607,0.00888,0.03498
1576255230502560076,257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72003,0.01816,1.48038,0.03546,2.22527,0.09898,2.99509,0.16534,3.77261,0.29412,4.55475,0.39883,5.33793,0.52527,6.14076,0.68199,6.94205,0.88511,7.75233,1.08471,8.56228,1.26016,9.39758,1.46017
1576255174202421516,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99724,0.00141,2.05909,-0.01724,3.03913,-0.01599,4.00071,-0.01251,5.08355,-0.03618,5.87277,-0.05711,6.76895,-0.03730,7.73288,-0.03317,8.72937,0.11382,9.39085,0.30299,10.20579,0.38451,11.11683,0.40878
1576254973102922726,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11399,-0.00315,0.22700,-0.03408,0.34724,-0.03843,0.48582,-0.04224,0.63724,-0.03376,0.79666,-0.04509,0.88656,-0.01160,1.01854,-0.01494,1.14317,-0.00419,1.27990,-0.02350,1.38795,-0.03780,1.52184,-0.02553
1576255153502210596,123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91666,-0.02724,1.85990,-0.03780,2.77296,-0.03088,3.72562,-0.03378,4.67322,-0.01950,5.62929,-0.00815,6.60556,0.00237,7.63218,0.01053,8.59523,-0.00716,9.59051,-0.00143,10.66515,-0.02514,11.73285,-0.02343
1576255133501963076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01299,-0.00243,-0.00360,-0.00137,-0.00298,0.00634,0.00564,0.00621,-0.02161,0.01233,-0.04217,0.00752,-0.10499,0.01305,-0.12851,0.01560,-0.12746,0.01553,-0.16670,0.01841,-0.19368,0.01193,-0.17427,0.01186
1576255139002055396,367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97043,-0.00554,1.94255,0.00945,2.89784,0.04122,3.90572,0.03681,4.86620,0.02902,5.87772,0.03410,6.86517,0.01851,7.84296,-0.00569,8.80018,-0.00751,9.75685,-0.00522,10.72304,-0.00596,11.68259,-0.03209
1576255173201866516,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00424,-0.00132,0.00722,0.00711,0.01586,-0.00067,0.03051,-0.02516,0.04375,-0.03655,0.05712,-0.03194,0.07363,-0.04160,0.08904,-0.04469,0.10148,-0.05380,0.11241,-0.05829,0.11337,-0.06361,0.11116,-0.06399
1576255185501846076,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00183,-0.01112,0.00029,-0.00727,0.00144,-0.00077,-0.00038,0.00212,-0.00086,-0.00375,-0.00097,-0.00054,0.00026,-0.00206,0.00232,-0.00928,0.00249,0.00177,0.00351,-0.00305,0.00007,-0.00010,0.00101,-0.00407
