timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255183201749134,195,0.068782724,0.0010136242,0.9302036,0.10278,-0.14378,-0.07166,0.16355,0.01278,-0.20563,0.23629,0.06452,0.09697,0.16180,0.28415,0.06468,0.17168,-0.12225,-0.11564,-0.11691,-0.18521,0.00934,-0.19323,-0.04837,0.62802,0.00408,0.14424,-0.08196,-0.00282,-0.18340,0.17151,0.16129,-0.09217,0.05705,-0.22549,-0.22743,-0.12850,0.74539,0.23676,0.11465,-0.20137,0.06258,-0.14858,-0.33637,-0.02206,0.43239,-0.09209,0.07713,0.20327,0.18199,0.24453,0.26339,-0.12692,-0.18555,0.13043,0.21711,-0.02824,0.01329,0.17809,0.04738,0.18320,0.00993,-0.12226,-0.03138,-0.13839,0.05334,-0.08341,-0.21371,-0.04385,0.15000,0.26400,-0.13663,-0.30844,-0.10401,-0.44357,-0.02353
1576255162601760134,313,0.04007819,0.00036256958,0.95955926,0.16287,-0.20704,-0.11011,0.18895,0.03153,-0.28738,0.27939,0.07696,0.10768,0.20777,0.35931,0.09180,0.17561,-0.15328,-0.14682,-0.16364,-0.22119,-0.00134,-0.24903,-0.06138,0.71478,0.02591,0.17808,-0.10916,0.01968,-0.20882,0.17515,0.21997,-0.11917,0.10214,-0.29880,-0.26673,-0.14498,0.93029,0.33734,0.13572,-0.23534,0.04007,-0.17445,-0.39734,-0.05638,0.52974,-0.11166,0.08998,0.25694,0.28228,0.30568,0.33852,-0.15299,-0.21763,0.18380,0.25526,-0.01098,0.00632,0.17092,0.05688,0.21927,0.03670,-0.16307,-0.03929,-0.17924,0.02069,-0.09225,-0.23659,-0.06179,0.15357,0.28722,-0.17114,-0.41098,-0.11336,-0.54925,-0.02880
1576255159702043626,239,0.02327272,0.916936,0.059791353,-0.09567,-0.03813,-0.17782,0.15454,0.05317,0.14364,-0.04284,-0.04668,0.06928,0.00646,-0.06887,-0.07181,-0.00427,-0.15450,-0.06175,-0.06991,-0.05720,0.12052,-0.20983,-0.11448,0.11159,-0.00785,-0.02130,-0.06066,0.04663,0.03361,0.01522,-0.10154,-0.01393,0.02810,0.04286,0.01920,0.05114,0.03405,-0.00570,-0.02264,0.03332,0.10489,0.07903,0.00884,0.05296,0.02642,0.07192,-0.07037,0.03276,-0.12788,0.01659,-0.00843,-0.02691,0.01520,-0.02369,-0.04029,-0.01690,0.03681,0.05423,0.05505,0.16055,0.02535,-0.06378,0.08006,0.00505,-0.07985,0.10523,0.01713,0.05171,0.05106,0.08081,-0.10662,-0.19128,0.03156,-0.04874,0.04854
1576255154802788156,58,0.13114305,0.24869704,0.62015986,-0.06790,-0.03994,-0.07252,0.11371,0.04085,0.05634,0.00988,-0.04060,0.10246,0.06845,0.03998,-0.07772,0.06224,-0.11324,-0.08768,-0.07055,-0.07595,0.08880,-0.14793,-0.09560,0.22267,-0.00447,0.04866,0.01629,0.01136,-0.09674,0.08127,-0.04593,-0.03786,-0.02121,-0.01470,-0.12214,-0.03412,0.17742,-0.03819,0.00550,-0.05457,0.10776,-0.00442,-0.12444,0.00923,0.21250,-0.02116,-0.08166,0.08962,-0.06244,0.11818,0.07518,-0.03666,-0.06936,0.00649,0.02145,-0.06323,0.00931,0.10141,0.06075,0.13460,-0.05506,-0.03518,0.00505,0.01523,0.03781,0.02180,-0.05867,0.04545,0.12099,0.13710,-0.06881,-0.12063,-0.01009,-0.20457,0.02691
1576255180902379956,3,0.5403601,0.27429113,0.18534876,-0.05842,-0.00218,-0.05252,0.02668,0.00655,0.03289,0.03743,0.02653,0.04049,-0.02099,-0.01152,-0.03168,0.02715,-0.02757,0.00793,-0.04955,-0.02633,0.04619,-0.07244,-0.05600,0.11829,-0.02727,0.05786,-0.00397,0.00958,0.00622,0.03079,-0.04729,-0.00185,-0.05515,0.01094,-0.02402,0.01290,0.09959,-0.01922,-0.00776,0.01050,0.10013,0.03512,-0.04047,0.05918,-0.02986,0.02506,0.04659,-0.04473,-0.08078,-0.04800,-0.04229,0.00563,0.02758,-0.03105,-0.01048,-0.02514,0.06221,0.07738,0.07289,0.04042,-0.02860,-0.04059,0.01401,0.00722,-0.02641,0.01401,-0.05402,0.02359,0.04849,0.08656,-0.08416,-0.06810,0.01705,-0.02051,0.05633
1576255192802127134,10,0.2138823,0.67734146,0.108776234,-0.07647,-0.04889,-0.01288,-0.03054,-0.08078,0.05677,-0.02568,0.05596,0.05672,-0.01721,-0.01050,-0.00937,-0.04030,-0.00720,-0.05952,-0.00010,-0.05466,-0.01355,-0.10653,-0.07749,0.09811,-0.01241,0.02984,-0.01671,0.06497,-0.03216,0.00165,-0.10681,0.01665,-0.04921,0.03532,-0.06456,0.06406,0.09489,-0.03373,-0.01705,0.03015,0.04223,-0.00067,-0.07884,0.03072,0.01236,0.06907,-0.03253,-0.03083,-0.03965,-0.01548,-0.03498,0.04375,0.03217,-0.04897,0.02915,-0.00691,0.04397,0.07368,0.07681,0.04108,0.01792,-0.03213,0.03405,-0.04801,-0.08667,-0.01985,-0.05037,0.03382,0.08117,0.01770,-0.13264,-0.06030,-0.03654,-0.03559,0.08454
1576255156302836956,192,0.025431687,0.9335011,0.041067213,-0.08534,-0.09774,-0.20429,0.08260,0.04113,0.13628,-0.09555,0.02695,0.09719,0.01437,-0.01720,-0.09152,-0.02959,-0.15337,-0.02500,-0.01731,-0.11454,0.10827,-0.18782,-0.06957,0.10643,0.02106,-0.02234,-0.03274,-0.02169,0.04800,0.03222,-0.07181,-0.00705,-0.04508,0.03914,-0.01544,0.05032,0.05069,-0.07226,0.01291,0.00550,0.12909,0.06877,-0.04884,0.06875,0.06551,0.12548,-0.09797,0.04421,-0.13116,0.05038,-0.03874,0.00487,-0.02424,-0.04299,-0.02156,-0.03717,0.04252,0.07374,0.02627,0.10308,0.02599,0.00259,0.07688,0.03475,-0.14819,0.08924,-0.05468,0.08996,0.06157,-0.00307,-0.08677,-0.19906,0.00271,-0.06444,0.04263
1576255139902296134,215,0.013504876,0.8855802,0.10091493,-0.19493,0.03611,-0.21313,0.06175,0.07715,0.10466,-0.08487,-0.03155,0.08210,0.05720,0.02427,-0.14354,-0.06086,-0.18486,-0.11520,0.05707,-0.16415,0.13542,-0.12862,-0.08386,0.20010,-0.01297,0.00676,-0.11286,-0.04071,0.01855,0.14177,-0.13130,-0.02629,0.06832,0.04465,-0.10726,0.05454,0.01386,0.06213,-0.00137,0.01969,0.05666,0.08412,-0.10196,-0.01500,0.13081,-0.01451,-0.06676,0.08693,-0.09900,0.05054,0.01082,0.09251,-0.09535,-0.07984,-0.02604,0.00074,-0.01044,0.08229,-0.03352,0.14391,0.07824,-0.01462,-0.00808,0.08573,-0.07957,0.00306,-0.10320,0.16338,0.02814,0.02404,0.00148,-0.18491,0.04356,-0.08294,-0.00074
1576255154602578396,318,0.0006312776,0.8987358,0.100632876,-0.07687,0.03426,-0.23695,0.31865,0.04107,0.10983,0.06168,-0.16357,0.15623,0.03085,-0.00194,-0.02987,0.12694,-0.22283,-0.27319,-0.11170,-0.15915,0.20218,-0.27187,-0.28055,0.25495,-0.06470,-0.12639,-0.02920,0.15888,-0.05891,0.02584,-0.17702,0.04193,0.08808,0.07939,0.00434,0.08228,0.15479,0.12246,-0.13203,0.07746,-0.00986,0.18804,-0.04324,-0.04773,0.06987,-0.00738,-0.08441,0.17184,-0.01701,0.14865,0.17665,-0.04970,0.04072,0.03384,-0.07085,0.00141,0.03665,0.08266,0.07462,0.37516,-0.01315,-0.08597,0.11781,-0.07419,-0.06876,0.12501,0.10492,0.09677,0.10146,0.21693,-0.10523,-0.25900,0.02561,-0.10684,-0.00996
1576255181002248276,339,0.029169057,0.9329622,0.037868816,-0.10601,-0.06496,-0.15952,0.13654,0.07660,0.15419,-0.06401,-0.01625,0.06764,0.02177,-0.05226,-0.10410,-0.03316,-0.16677,-0.00185,-0.05283,-0.08015,0.08826,-0.17634,-0.09510,0.06359,-0.01560,-0.01987,-0.06026,-0.00082,0.07022,0.02706,-0.10478,-0.00928,0.00322,0.01629,-0.00309,0.06240,0.02357,-0.02763,-0.01676,0.01779,0.13560,0.06848,-0.01981,0.04022,0.04379,0.09879,-0.07583,0.03697,-0.13194,-0.01515,-0.01691,0.01407,-0.00911,-0.03825,-0.03732,-0.02430,0.02454,0.05363,0.03894,0.11661,0.05903,-0.03080,0.04246,0.01837,-0.09452,0.12636,-0.03153,0.08319,0.02955,0.02755,-0.08516,-0.20702,0.04098,-0.06051,0.03982
1576255171402002156,28,0.054991383,0.8456604,0.09934824,-0.07957,-0.02325,-0.17623,-0.02280,0.01146,0.02000,-0.09518,-0.00375,0.04226,-0.01920,0.07772,-0.01630,-0.07772,-0.08252,-0.07311,0.05402,-0.07453,0.03542,-0.11526,-0.05867,0.22475,0.05809,0.04131,0.05024,-0.02134,-0.07271,0.12654,-0.03439,-0.04920,0.02254,0.00986,-0.06601,0.04766,0.08215,0.02432,0.02038,0.04533,0.03912,0.05383,-0.08549,0.10944,0.07250,0.12360,-0.06956,0.04964,-0.08783,0.04500,-0.07362,0.07318,-0.01508,-0.03510,-0.05608,-0.01871,-0.01156,0.11378,0.01918,0.13818,-0.02392,-0.04777,0.02626,-0.02716,-0.17454,-0.07277,-0.09035,0.14537,0.09993,-0.02692,-0.08963,-0.12929,-0.08015,0.01582,0.07101
1576254982103120726,1,0.5210293,0.14881538,0.33015537,-0.08388,-0.01049,-0.00277,0.04624,-0.01423,0.02070,0.06835,-0.00031,0.01718,0.03749,0.02815,-0.04031,0.07406,-0.00623,0.00902,0.01951,-0.07434,0.04176,-0.02892,-0.04853,0.18958,-0.02889,0.07060,0.00867,-0.05062,-0.01930,0.09267,-0.03018,-0.01270,-0.08377,0.01068,-0.10944,-0.02043,0.07243,-0.06362,0.00382,-0.01590,0.10638,0.01128,-0.09702,0.03321,0.06100,-0.02255,0.03252,-0.00464,-0.06051,0.00799,-0.01507,0.01041,-0.01756,-0.04983,0.05010,-0.04784,0.02585,0.11854,0.06000,0.03374,-0.02256,-0.00112,-0.01961,0.04361,0.04386,0.00170,-0.11859,0.06524,0.08949,0.11670,-0.03183,-0.02481,-0.03473,-0.06509,0.03077
1576255179302214134,2,0.06954174,0.80167055,0.12878767,-0.03654,0.00406,-0.11922,0.11821,0.00350,0.05862,0.02773,-0.00779,0.11238,0.00744,-0.02329,-0.03973,0.02513,-0.09923,-0.08974,-0.07251,-0.08791,0.08259,-0.13769,-0.12717,0.13017,-0.02613,-0.00668,0.04400,0.05697,0.00261,0.01032,-0.10087,0.03340,-0.02526,0.01886,0.01024,0.06081,0.12894,0.05573,-0.06376,0.04839,0.05671,0.08569,-0.05311,0.01710,-0.00224,0.05714,0.01999,0.01401,-0.07041,0.00555,0.03172,-0.03430,0.04522,-0.02094,-0.05533,-0.05156,0.06105,0.06197,0.07146,0.17235,-0.01078,-0.06129,0.07964,-0.01720,-0.06118,0.05014,-0.01641,0.08205,0.05021,0.12330,-0.11274,-0.17155,0.03126,-0.00413,0.04270
1576255223802363036,10,0.0013620054,0.9413221,0.057315838,-0.19694,-0.03850,-0.00908,0.02161,-0.16485,0.07838,-0.08281,0.02311,0.08145,-0.02951,0.04405,0.10671,-0.00744,0.01224,-0.21414,0.07485,-0.11864,0.04954,-0.25848,-0.16581,0.29109,-0.06062,-0.04889,-0.05012,0.29117,-0.06193,-0.05774,-0.18616,0.07621,-0.08243,0.17884,-0.21849,0.14712,0.05953,-0.12580,-0.04441,-0.02236,0.11013,0.01821,-0.08177,0.01409,0.13039,0.13010,-0.22582,0.00146,-0.06972,0.15994,-0.03197,0.20140,-0.08034,-0.06735,0.08512,0.04163,-0.00870,0.21825,0.05163,0.06165,-0.06022,0.03161,0.01394,-0.08802,-0.18113,-0.04244,-0.02826,-0.02874,0.25947,-0.06850,-0.15464,0.00733,-0.15372,-0.20169,0.26122
1576255231901915956,13,0.066612065,0.8695811,0.06380681,-0.08789,-0.03645,-0.15509,0.12059,0.04160,0.10908,0.00112,-0.01758,0.08513,0.01047,-0.08086,-0.07666,-0.01081,-0.13032,-0.04186,-0.08108,-0.05735,0.08006,-0.17678,-0.12665,0.10268,-0.02140,0.01473,-0.02917,0.04514,0.02448,0.01715,-0.09137,-0.01969,0.00241,0.02505,0.02035,0.07393,0.08042,0.03796,-0.03643,0.03858,0.09243,0.07865,-0.01650,0.04266,0.01379,0.07279,-0.01798,-0.00084,-0.10653,-0.03299,-0.01381,-0.04032,0.03563,-0.02308,-0.03420,-0.02513,0.05749,0.04519,0.07471,0.16323,0.02649,-0.08228,0.05436,-0.01447,-0.07118,0.08599,-0.01180,0.06913,0.05602,0.11012,-0.11926,-0.17381,0.03538,-0.01107,0.05984
1576255081002491686,859,0.12258831,0.7573619,0.12004977,-0.00973,-0.03511,-0.07730,0.06275,-0.01225,0.03313,0.00897,0.01029,0.07176,0.01088,0.00896,-0.02292,-0.00446,-0.06607,-0.04091,-0.04576,-0.08754,0.04258,-0.11996,-0.08795,0.08470,0.01013,0.00808,0.02411,0.02116,0.03445,0.02031,-0.07241,0.04329,-0.03403,0.00045,-0.01247,0.05352,0.09636,0.01570,-0.03002,0.01998,0.06787,0.04652,-0.05579,0.02936,0.01887,0.08664,0.01543,0.01439,-0.07044,0.00835,0.01125,-0.01200,0.03116,-0.01706,-0.03751,-0.02665,0.02730,0.04900,0.07169,0.11380,0.01966,-0.02137,0.05883,-0.01059,-0.07976,0.05377,-0.04765,0.09363,0.02748,0.05775,-0.08193,-0.14771,-0.00004,-0.02462,0.03399
1576254972202533046,5,0.78334343,0.17181364,0.04484288,-0.03973,-0.02925,-0.05222,-0.02929,-0.00790,0.03165,0.04416,0.09695,0.06542,0.01952,-0.01526,-0.07453,-0.04866,-0.03536,0.04771,-0.05080,-0.05655,-0.01185,-0.05848,-0.00962,0.05524,-0.00102,0.09207,0.00055,-0.03792,0.03486,-0.00499,-0.07828,-0.00311,-0.05664,-0.02085,0.03623,0.05832,0.12786,0.02661,-0.01257,0.03353,0.09601,0.00647,-0.09762,0.04746,-0.03835,0.07559,0.09474,-0.06451,-0.08861,-0.12313,-0.05334,-0.00960,0.04038,-0.04214,-0.03806,-0.05691,0.09593,0.04960,0.08975,0.01185,0.05590,-0.05561,0.04165,-0.02491,-0.05741,-0.00197,-0.09405,0.04622,-0.01522,0.10046,-0.14122,-0.09648,0.05770,0.01914,0.05224
1576255235802159134,4,0.8247962,0.1155571,0.05964673,0.00362,-0.01107,-0.04191,-0.04700,-0.02293,0.00281,0.05847,0.09817,0.06921,-0.00194,-0.01184,-0.04784,-0.01776,-0.01041,0.03757,-0.05994,-0.01850,-0.02183,-0.04006,-0.01526,0.07441,-0.00239,0.07775,0.02335,-0.00255,0.01051,0.01254,-0.04845,-0.00988,-0.04767,-0.01464,0.02353,0.04667,0.14691,0.03090,-0.00389,0.02438,0.06660,0.00733,-0.10085,0.06137,-0.04619,0.06559,0.10542,-0.05534,-0.07167,-0.10952,-0.05838,-0.02109,0.04189,-0.04556,-0.01677,-0.05538,0.09128,0.04859,0.08024,0.01492,0.01031,-0.06291,0.03744,-0.04636,-0.03466,-0.02236,-0.09091,0.02271,-0.00664,0.11408,-0.09562,-0.06396,0.03601,0.02100,0.06268
1576255182901542134,365,0.06956965,0.021867188,0.90856314,0.03973,-0.14689,-0.14084,0.08988,0.00526,-0.14761,0.16859,0.08340,0.12545,0.13552,0.23478,0.02299,0.06102,-0.13811,-0.08676,-0.05591,-0.22810,0.00554,-0.21500,-0.03024,0.54780,0.05073,0.10301,-0.05054,-0.04254,-0.18685,0.13627,0.06865,-0.01892,0.09840,-0.15416,-0.12252,-0.05916,0.61721,0.21739,0.02906,-0.13746,0.05538,-0.11099,-0.24231,-0.00258,0.34331,0.02285,0.03124,0.17340,0.06519,0.17911,0.18020,-0.09440,-0.14761,0.07226,0.12826,0.05226,0.04088,0.11381,0.06896,0.19496,0.11927,-0.08109,-0.00009,-0.14329,-0.07183,-0.02148,-0.08689,0.02608,0.13298,0.20875,-0.18111,-0.30922,-0.07542,-0.27720,-0.02422
1576255158302274134,350,0.32432103,0.60903525,0.06664372,-0.06162,-0.07492,-0.01115,-0.03931,-0.08140,0.03947,-0.00115,0.10391,0.04643,0.00967,-0.00488,-0.00071,-0.04020,0.00183,-0.00738,-0.01191,-0.06554,-0.02134,-0.12119,-0.03701,0.10043,0.01425,0.04916,-0.03150,0.04710,0.03413,0.00843,-0.10709,0.00815,-0.06938,0.01835,-0.04131,0.08156,0.11494,-0.02069,-0.01039,0.01291,0.09654,-0.01034,-0.09740,0.06360,0.02599,0.11076,-0.01518,-0.05631,-0.08010,-0.04156,-0.06586,0.04032,0.01599,-0.06101,0.03395,0.00351,0.05880,0.09617,0.08777,0.00556,0.06570,0.00522,0.01971,-0.06529,-0.11562,-0.01095,-0.07611,0.02480,0.06082,0.02619,-0.15348,-0.09447,-0.02631,-0.03581,0.11027
1576255226302170836,5,0.0031407138,0.9419964,0.054862827,-0.16743,0.01271,-0.24384,0.19454,0.10634,0.17073,-0.11277,-0.09678,0.10621,0.04896,-0.05948,-0.15235,-0.01638,-0.24397,-0.14775,-0.04857,-0.13783,0.19865,-0.19945,-0.14484,0.19866,-0.07534,-0.06066,-0.11091,0.02625,0.00629,0.05616,-0.15762,-0.03095,0.08454,0.04421,-0.02734,0.08415,-0.00981,-0.01661,-0.04625,0.01377,0.06757,0.11973,-0.08109,-0.01157,0.11124,0.03942,-0.13537,0.15042,-0.08339,0.09347,0.08157,0.01055,-0.06749,-0.03736,-0.09136,-0.06332,0.01878,0.04508,-0.02856,0.23230,0.04855,-0.10665,0.09737,0.05025,-0.07815,0.06067,-0.03409,0.08618,0.07351,0.09787,-0.06251,-0.21918,0.08985,-0.11744,0.03170
1576255145202397036,2,0.0018427941,0.9793631,0.018794177,-0.13098,-0.06595,-0.27044,0.14271,0.07900,0.15617,-0.13314,-0.06422,0.06046,0.00655,-0.00322,-0.04867,-0.03822,-0.21841,-0.09680,-0.01605,-0.07848,0.15907,-0.26203,-0.12799,0.18294,0.02900,-0.05160,-0.04426,0.02559,0.01367,0.06745,-0.09720,-0.03234,0.05569,0.05739,-0.03861,0.05299,0.00467,-0.03245,0.00561,0.04873,0.10550,0.08824,0.01849,0.08337,0.08464,0.13164,-0.16626,0.08799,-0.14630,0.10586,-0.03648,0.01864,-0.03529,-0.03010,-0.04956,0.00915,-0.00794,0.08799,0.00918,0.18470,0.00255,-0.03826,0.05570,0.01510,-0.19053,0.08521,-0.01402,0.13905,0.11863,-0.01561,-0.08104,-0.24850,-0.03949,-0.07215,0.06143
1576255211002199134,642,0.037576802,0.8474439,0.11497927,-0.15707,0.05697,-0.20560,0.03532,0.06179,0.06126,-0.07848,0.02094,0.09868,0.07143,0.04047,-0.15048,-0.05106,-0.15922,-0.07398,0.07831,-0.16227,0.09718,-0.10160,-0.06548,0.16672,0.01113,0.01249,-0.07302,-0.09850,0.02791,0.14473,-0.13443,-0.02761,0.03547,0.04120,-0.07961,0.06007,0.02428,0.05403,0.02627,0.01600,0.04680,0.07712,-0.11204,-0.00801,0.08021,-0.02188,-0.01327,0.08212,-0.07726,0.02082,-0.00083,0.09548,-0.09281,-0.09387,-0.04523,-0.04101,0.01090,0.05660,-0.03847,0.09604,0.07544,-0.00548,-0.00409,0.08628,-0.07287,-0.00616,-0.12239,0.17168,-0.00409,0.01604,0.02654,-0.17176,0.03429,-0.02978,-0.00794
1576255224102577596,15,0.8163021,0.1334546,0.0502432,-0.01492,-0.04172,-0.04476,-0.02906,-0.01198,0.01899,0.05539,0.09193,0.05612,0.00047,-0.01813,-0.06104,-0.04170,-0.01360,0.04460,-0.05625,-0.04129,-0.02206,-0.04463,-0.01843,0.05535,-0.00440,0.08940,0.02670,-0.02226,0.01104,0.00504,-0.05995,-0.00371,-0.05142,-0.03432,0.02723,0.03191,0.14171,0.02440,-0.00556,0.03480,0.08092,0.01857,-0.09794,0.04213,-0.04670,0.05059,0.09501,-0.06698,-0.07901,-0.11462,-0.04432,-0.01356,0.04620,-0.02776,-0.02473,-0.05465,0.09078,0.04058,0.10533,0.01918,0.03085,-0.05971,0.04143,-0.03329,-0.04973,-0.01258,-0.09196,0.03524,-0.01226,0.09897,-0.12668,-0.08297,0.04349,0.02543,0.04209
1576254972802507166,4,0.1124555,0.82226396,0.0652805,-0.15318,0.01055,-0.16316,0.04340,0.08014,0.09279,-0.07112,0.02401,0.08414,0.00781,-0.02438,-0.14987,-0.03902,-0.16833,0.02406,0.02133,-0.11639,0.06185,-0.09236,-0.07811,0.05021,0.00043,0.01645,-0.02959,-0.08300,0.05534,0.08398,-0.10947,-0.01801,-0.02418,0.01821,-0.04929,0.08534,0.00658,0.00514,0.02497,0.06126,0.10408,0.10184,-0.05841,-0.01410,0.01473,0.03283,0.01906,0.03018,-0.09674,-0.05860,-0.02151,0.06946,-0.06539,-0.07866,-0.05322,-0.07611,0.00654,0.07067,-0.00959,0.05544,0.03823,-0.00887,0.01833,0.10273,-0.06461,0.05539,-0.12230,0.15305,-0.05445,-0.02543,-0.00426,-0.16401,0.05248,-0.03026,0.03791
1576255225902324134,17,0.072992876,0.21112269,0.71588445,-0.18383,0.02049,-0.28194,0.15012,0.14643,-0.01214,0.04492,0.06221,0.15382,0.18637,0.17203,-0.23433,-0.00423,-0.33374,-0.10839,-0.06060,-0.31745,0.18830,-0.18503,-0.01900,0.30910,-0.04930,0.06208,-0.26891,-0.16903,0.12317,0.18763,-0.01630,-0.04075,0.06239,-0.13262,-0.21401,0.00938,0.31154,0.16724,0.11197,-0.11826,0.11360,0.02256,-0.34230,-0.20409,0.42276,-0.07410,0.04452,0.28612,0.06473,0.22469,0.20882,-0.00488,-0.26741,-0.02718,0.04260,-0.06015,-0.03671,0.06141,-0.07283,0.15756,0.15951,-0.03008,-0.03122,0.10953,-0.03048,0.03159,-0.27047,0.10514,-0.09416,0.09418,0.02542,-0.42147,0.10653,-0.47227,-0.07069
1576255147102263134,26,0.08943733,0.00056664424,0.9099961,0.10889,-0.13157,-0.01821,0.17627,-0.00341,-0.22816,0.27647,0.02853,0.06307,0.17660,0.31394,0.08306,0.17492,-0.12606,-0.07461,-0.10083,-0.16895,0.00666,-0.16776,-0.02218,0.58465,0.00189,0.14492,-0.12152,-0.03301,-0.13779,0.19851,0.18246,-0.08298,0.05756,-0.25063,-0.28044,-0.16480,0.69692,0.22996,0.15576,-0.21496,0.06161,-0.16202,-0.34583,-0.08050,0.47316,-0.14549,0.07290,0.19677,0.24808,0.29056,0.28631,-0.11428,-0.19070,0.12913,0.25432,-0.01358,-0.01765,0.17020,0.03041,0.16794,0.02680,-0.10448,-0.09022,-0.10106,0.07676,-0.07533,-0.26272,-0.04635,0.13532,0.25116,-0.04675,-0.27253,-0.12006,-0.50340,-0.04472
1576255130602256386,215,0.041775573,0.8635874,0.09463701,-0.12928,-0.00748,-0.12005,0.04805,0.00566,0.10358,-0.08353,-0.00937,0.05080,-0.01872,-0.04224,-0.06638,-0.02418,-0.11929,-0.05679,0.01725,-0.08968,0.10087,-0.14734,-0.10318,0.11177,-0.01263,0.02790,-0.05914,0.03273,-0.00412,0.04334,-0.09357,0.01180,-0.02068,0.07013,-0.10357,0.07824,0.01586,-0.01057,-0.00269,0.03441,0.09531,0.06681,-0.02754,0.02669,0.04507,0.05554,-0.05011,-0.00442,-0.08825,0.00980,-0.02805,0.05668,-0.03116,-0.04336,-0.03537,-0.03722,0.00498,0.09802,0.02481,0.07722,-0.00845,-0.01397,0.00479,0.05461,-0.07493,0.01770,-0.05586,0.10827,0.05053,-0.02856,-0.05546,-0.13406,0.00223,-0.05220,0.08055
1576255234802069036,399,0.07045027,0.7734734,0.15607639,-0.02125,-0.00528,-0.12344,0.12005,-0.00022,0.03499,0.02714,0.00496,0.11851,0.01085,-0.01322,-0.03392,0.02085,-0.08535,-0.09468,-0.05686,-0.11490,0.08706,-0.14002,-0.13330,0.12469,-0.02908,0.00981,0.05273,0.04381,0.00467,-0.00608,-0.09553,0.04617,-0.04733,0.00946,0.01069,0.05847,0.11854,0.03473,-0.04888,0.04354,0.04768,0.08634,-0.06728,0.00469,-0.00953,0.04361,0.03370,0.01941,-0.06224,0.00625,0.06617,-0.01686,0.04537,0.00749,-0.06962,-0.06390,0.04958,0.05298,0.07723,0.15943,-0.00556,-0.05316,0.09902,-0.00269,-0.06901,0.04796,-0.02842,0.08869,0.03919,0.11435,-0.10767,-0.16641,0.03873,-0.00825,0.03383
1576255191002269134,2,0.012763679,0.86232734,0.12490896,-0.03943,0.01036,-0.16124,0.17493,0.00361,0.05853,0.03628,-0.03870,0.13506,0.01481,-0.00483,-0.03358,0.06802,-0.13423,-0.14468,-0.05689,-0.14322,0.12202,-0.16764,-0.18837,0.17092,-0.03071,-0.05752,0.04021,0.06984,0.00435,0.01007,-0.12604,0.05842,-0.02123,0.03675,0.00164,0.06444,0.12961,0.05490,-0.07231,0.05490,0.02154,0.13070,-0.05755,-0.01425,0.01857,0.03794,0.00174,0.06021,-0.04832,0.06829,0.09816,-0.01780,0.03928,0.00021,-0.06488,-0.04842,0.05164,0.06877,0.05742,0.22560,-0.02413,-0.06086,0.12797,-0.01846,-0.07499,0.07025,0.01155,0.08933,0.05394,0.13328,-0.09605,-0.20924,0.02853,-0.02836,0.02598
1576255152401975716,240,0.631726,0.3032083,0.06506563,-0.00614,-0.06931,-0.02475,-0.00186,-0.00966,0.04818,0.05274,0.08863,0.04171,0.02765,-0.01432,-0.04177,-0.04757,-0.00721,0.03880,-0.05151,-0.04716,-0.02307,-0.07797,-0.01940,0.04990,0.00487,0.04449,-0.00576,-0.03094,0.05017,0.00706,-0.06329,0.00332,-0.05148,-0.03895,0.00781,0.03120,0.11068,0.00456,-0.01403,-0.00020,0.11760,0.00339,-0.09820,0.06227,-0.00376,0.08986,0.03093,-0.04410,-0.08201,-0.08233,-0.03793,-0.00855,0.04392,-0.04152,-0.00149,-0.02987,0.07500,0.04646,0.10750,0.02124,0.06010,-0.03092,0.04662,-0.04856,-0.06569,0.03138,-0.07523,0.04687,0.01101,0.06985,-0.14091,-0.11551,0.00756,0.00504,0.04444
